Wine	Naive Bayes	Tree	CN2 Rule Induction	kNN	SVM	Logistic Regression	Naive Bayes (1)	Naive Bayes (2)	Naive Bayes (3)	Tree (1)	Tree (2)	Tree (3)	CN2 Rule Induction (1)	CN2 Rule Induction (2)	CN2 Rule Induction (3)	kNN (1)	kNN (2)	kNN (3)	SVM (1)	SVM (2)	SVM (3)	Logistic Regression (1)	Logistic Regression (2)	Logistic Regression (3)	Fold	Alcohol	Malic Acid	Ash	Alcalinity of ash	Magnesium	Total phenols	Flavanoids	Nonflavanoid phenols	Proanthocyanins	Color intensity	Hue	OD280/OD315 of diluted wines	Proline
1 2 3	1 2 3	1 2 3	1 2 3	1 2 3	1 2 3	1 2 3	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	1 2 3 4 5	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous
class	meta	meta	meta	meta	meta	meta	meta	meta	meta	meta	meta	meta	meta	meta	meta	meta	meta	meta	meta	meta	meta	meta	meta	meta	meta													
1	1	1	1	1	1	1	1	8.25422e-08	3.16848e-12	1	0	0	0.945946	0.027027	0.027027	1	0	0	0.985094	0.00512244	0.00978335	0.999839	3.16525e-05	0.000129703	1	14.23	1.71	2.43	15.6	127	2.80	3.06	0.28	2.29	5.64	1.040	3.92	1065
1	1	1	1	1	1	1	0.999755	0.000245359	6.19224e-11	1	0	0	0.945946	0.027027	0.027027	1	0	0	0.970251	0.0156628	0.0140867	0.999873	0.000113504	1.37545e-05	1	13.20	1.78	2.14	11.2	100	2.65	2.76	0.26	1.28	4.38	1.050	3.40	1050
1	1	1	1	1	1	1	0.997502	0.00249778	8.66266e-08	1	0	0	0.945946	0.027027	0.027027	1	0	0	0.983761	0.00493964	0.0112997	0.999934	3.68847e-06	6.22145e-05	1	14.12	1.48	2.32	16.8	95	2.20	2.43	0.26	1.57	5	1.170	2.82	1280
1	1	1	1	1	1	1	0.999999	5.91933e-07	4.48461e-10	1	0	0	0.945946	0.027027	0.027027	1	0	0	0.966171	0.0159211	0.0179081	1	3.0422e-11	3.01887e-08	1	14.38	1.87	2.38	12.0	102	3.30	3.64	0.29	2.96	7.5	1.200	3.00	1547
1	1	1	1	1	1	1	0.999994	5.60181e-06	6.7779e-07	1	0	0	0.945946	0.027027	0.027027	1	0	0	0.981929	0.00527971	0.0127918	0.999635	1.01805e-06	0.000363619	1	14.30	1.92	2.72	20.0	120	2.80	3.14	0.33	1.97	6.2	1.070	2.65	1280
1	1	1	1	1	1	1	0.999992	7.64393e-06	2.49064e-07	1	0	0	0.945946	0.027027	0.027027	1	0	0	0.981771	0.00744689	0.0107818	0.998064	3.05357e-05	0.00190565	1	13.83	1.57	2.62	20.0	115	2.95	3.40	0.40	1.72	6.6	1.130	2.57	1130
1	1	1	2	1	2	2	0.740059	0.259619	0.00032189	1	0	0	0.0555556	0.888889	0.0555556	0.4	0.2	0.4	0.359495	0.59071	0.0497957	0.187242	0.735115	0.0776435	1	13.05	2.05	3.22	25.0	124	2.63	2.68	0.47	1.92	3.58	1.130	3.20	830
1	1	1	1	1	1	1	0.9975	0.00249573	3.8298e-06	1	0	0	0.945946	0.027027	0.027027	1	0	0	0.842513	0.118648	0.0388396	0.999111	2.531e-05	0.000863753	1	13.76	1.53	2.70	19.5	132	2.95	2.74	0.50	1.35	5.4	1.250	3.00	1235
1	1	1	1	1	1	1	0.999966	3.41985e-05	2.5683e-08	1	0	0	0.833333	0.0833333	0.0833333	0.6	0	0.4	0.988793	0.00601351	0.00519321	0.986169	0.00885191	0.00497912	1	13.56	1.71	2.31	16.2	117	3.15	3.29	0.34	2.34	6.13	0.950	3.38	795
1	1	1	1	1	1	1	0.999999	9.49433e-07	5.86769e-09	1	0	0	0.945946	0.027027	0.027027	1	0	0	0.991654	0.00253168	0.00581461	0.999982	8.67791e-06	9.7302e-06	1	13.88	1.89	2.59	15.0	101	3.25	3.56	0.17	1.70	5.43	0.880	3.56	1095
1	1	1	1	1	1	1	0.99999	9.791e-06	1.52032e-07	1	0	0	0.945946	0.027027	0.027027	1	0	0	0.994502	0.00120889	0.00428894	0.998265	5.27096e-05	0.00168211	1	14.10	2.02	2.40	18.8	103	2.75	2.92	0.32	2.38	6.2	1.070	2.75	1060
1	1	1	1	1	1	1	0.999987	1.26368e-05	6.14365e-08	1	0	0	0.945946	0.027027	0.027027	1	0	0	0.991304	0.00196219	0.00673369	0.999972	8.56042e-08	2.78201e-05	1	13.77	1.90	2.68	17.1	115	3.00	2.79	0.39	1.68	6.3	1.130	2.93	1375
2	1	2	1	3	2	2	0.602932	0.397009	5.8703e-05	0.0238095	0.97619	0	0.714286	0.142857	0.142857	0.2	0.2	0.6	0.22441	0.757924	0.017666	0.0584784	0.926036	0.015486	1	12.37	1.21	2.56	18.1	98	2.42	2.65	0.37	2.08	4.6	1.190	2.30	678
2	2	2	2	2	2	2	8.0266e-06	0.999965	2.72218e-05	0.0238095	0.97619	0	0.0322581	0.935484	0.0322581	0	1	0	0.00574615	0.98709	0.00716408	0.000432825	0.996186	0.00338138	1	13.03	0.90	1.71	16.0	86	1.95	2.03	0.24	1.46	4.6	1.190	2.48	392
2	2	2	2	2	2	2	7.10709e-05	0.999905	2.38585e-05	0.0238095	0.97619	0	0.0322581	0.935484	0.0322581	0	0.8	0.2	0.0558333	0.936113	0.00805375	0.000827147	0.997184	0.00198914	1	12.70	3.87	2.40	23.0	101	2.83	2.55	0.43	1.95	2.57	1.190	3.13	463
2	3	2	3	3	3	3	5.20282e-08	0.0221591	0.977841	0.0238095	0.97619	0	0.0625	0.0625	0.875	0	0.4	0.6	0.0156554	0.223535	0.76081	0.00804131	0.202452	0.789507	1	13.05	3.86	2.32	22.5	85	1.65	1.59	0.61	1.62	4.8	0.840	2.01	515
2	2	2	2	2	2	2	5.86533e-09	0.999946	5.41885e-05	0.0238095	0.97619	0	0.0555556	0.888889	0.0555556	0	0.8	0.2	0.00225219	0.993504	0.00424376	1.2896e-05	0.999308	0.000678931	1	12.16	1.61	2.31	22.8	90	1.78	1.69	0.43	1.56	2.45	1.330	2.26	495
2	2	2	3	3	2	2	5.13155e-10	0.999998	1.67026e-06	0.0238095	0.97619	0	0.0625	0.0625	0.875	0	0.4	0.6	0.00307151	0.991733	0.00519539	6.1145e-05	0.999863	7.54356e-05	1	12.08	1.33	2.30	23.6	70	2.20	1.59	0.42	1.38	1.74	1.070	3.21	625
2	2	2	2	2	2	2	6.61752e-10	0.999979	2.13426e-05	0	1	0	0.0555556	0.888889	0.0555556	0	0.8	0.2	0.00338644	0.987058	0.00955593	7.90873e-05	0.999383	0.00053756	1	12.08	1.83	2.32	18.5	81	1.60	1.50	0.52	1.64	2.4	1.080	2.27	480
2	2	2	2	2	2	2	2.20433e-10	0.999421	0.000578807	0	1	0	0.0555556	0.888889	0.0555556	0	1	0	0.00556665	0.930039	0.0643939	0.00012168	0.995021	0.00485757	1	12.69	1.53	2.26	20.7	80	1.38	1.46	0.58	1.62	3.05	0.960	2.06	495
2	2	2	2	2	2	2	1.74334e-08	0.991441	0.00855857	0.0238095	0.97619	0	0.0555556	0.888889	0.0555556	0	0.8	0.2	0.00527201	0.960061	0.0346671	0.000121036	0.993131	0.00674758	1	12.72	1.75	2.28	22.5	84	1.38	1.76	0.48	1.63	3.3	0.880	2.42	488
2	2	2	1	2	2	2	0.0499268	0.950072	1.61453e-06	0.0238095	0.97619	0	0.714286	0.142857	0.142857	0.2	0.4	0.4	0.0406999	0.950701	0.00859865	0.0022963	0.997641	6.25579e-05	1	11.61	1.35	2.70	20.0	94	2.74	2.92	0.29	2.49	2.65	0.960	3.26	680
2	2	2	2	3	2	2	5.51831e-09	0.999995	5.37749e-06	0.0238095	0.97619	0	0.111111	0.777778	0.111111	0	0.4	0.6	0.00794679	0.988632	0.00342148	0.000706123	0.999054	0.000239721	1	12.00	3.43	2.00	19.0	87	2.00	1.64	0.37	1.87	1.28	0.930	3.05	564
2	2	2	2	3	2	2	0.0441835	0.955548	0.000268984	0.0238095	0.97619	0	0.0555556	0.888889	0.0555556	0	0.2	0.8	0.022613	0.972469	0.00491795	0.00530306	0.994252	0.000444531	1	11.45	2.40	2.42	20.0	96	2.90	2.79	0.32	1.83	3.25	0.800	3.39	625
2	2	2	2	2	2	2	0.0392203	0.957539	0.00324082	0.0238095	0.97619	0	0.0322581	0.935484	0.0322581	0	0.6	0.4	0.0502108	0.872366	0.0774229	0.000626464	0.995302	0.00407163	1	11.56	2.05	3.23	28.5	119	3.18	5.08	0.47	1.87	6	0.930	3.69	465
2	2	2	2	2	2	2	4.54104e-07	0.999956	4.35879e-05	0.0238095	0.97619	0	0.0322581	0.935484	0.0322581	0	0.8	0.2	0.0117789	0.939175	0.0490461	4.07195e-06	0.998233	0.00176297	1	11.79	2.13	2.78	28.5	92	2.13	2.24	0.58	1.76	3	0.970	2.44	466
3	3	3	3	2	3	3	4.48207e-11	3.99637e-06	0.999996	0	0.025641	0.974359	0.0625	0.0625	0.875	0	0.6	0.4	0.00522886	0.0191575	0.975614	0.000153026	0.0216367	0.97821	1	12.81	2.31	2.40	24.0	98	1.15	1.09	0.27	0.83	5.7	0.660	1.36	560
3	3	3	3	3	3	3	1.06672e-10	1.38113e-05	0.999986	0	0.025641	0.974359	0.0625	0.0625	0.875	0	0.2	0.8	0.00755129	0.0278184	0.96463	0.00505593	0.100325	0.894619	1	12.93	2.81	2.70	21.0	96	1.54	0.50	0.53	0.75	4.6	0.770	2.31	600
3	3	3	2	1	3	3	1.42173e-08	5.4357e-05	0.999946	0	0.025641	0.974359	0.0555556	0.888889	0.0555556	0.4	0.2	0.4	0.00721164	0.0228255	0.969963	0.0520057	0.0151959	0.932798	1	13.16	3.57	2.15	21.0	102	1.50	0.55	0.43	1.30	4	0.600	1.68	830
3	3	3	3	2	3	3	2.0454e-10	4.59871e-05	0.999954	0	0.025641	0.974359	0.0625	0.0625	0.875	0	1	0	0.0152129	0.0795536	0.905234	0.000441366	0.00263386	0.996925	1	13.88	5.04	2.23	20.0	80	0.98	0.34	0.40	0.68	4.9	0.580	1.33	415
3	3	3	3	2	3	3	9.38999e-09	2.5199e-06	0.999997	0	0.025641	0.974359	0.037037	0.037037	0.925926	0	0.6	0.4	0.00762854	0.0079758	0.984396	0.000503696	1.17045e-05	0.999485	1	13.84	4.12	2.38	19.5	89	1.80	0.83	0.48	1.56	9.01	0.570	1.64	480
3	3	3	3	2	3	3	2.41477e-06	4.55115e-05	0.999952	0	0.025641	0.974359	0.037037	0.037037	0.925926	0	0.6	0.4	0.0112764	0.018973	0.969751	0.000278507	1.80734e-06	0.99972	1	13.48	1.67	2.64	22.5	89	2.60	1.10	0.52	2.29	11.75	0.570	1.78	620
3	3	3	3	3	3	3	1.55638e-08	3.42325e-07	1	0	0.025641	0.974359	0.037037	0.037037	0.925926	0.2	0.2	0.6	0.00762089	0.00689845	0.985481	0.000134893	1.11316e-07	0.999865	1	13.45	3.70	2.60	23.0	111	1.70	0.92	0.43	1.46	10.68	0.850	1.56	695
3	3	3	3	3	3	3	4.5617e-10	0.000163396	0.999837	0	0.025641	0.974359	0.0625	0.0625	0.875	0	0.2	0.8	0.00414129	0.0316627	0.964196	0.000942688	0.048506	0.950551	1	12.20	3.03	2.32	19.0	96	1.25	0.49	0.40	0.73	5.5	0.660	1.83	510
3	3	3	3	3	3	3	5.63626e-10	1.25679e-07	1	0	0.025641	0.974359	0.037037	0.037037	0.925926	0	0.4	0.6	0.00763605	0.00491082	0.987453	0.00117024	2.92784e-06	0.998827	1	14.16	2.51	2.48	20.0	91	1.68	0.70	0.44	1.24	9.7	0.620	1.71	660
3	3	3	3	1	3	3	5.88066e-09	1.56808e-07	1	0	0.025641	0.974359	0.037037	0.037037	0.925926	0.4	0.2	0.4	0.00842432	0.00790631	0.983669	0.0022669	2.0491e-06	0.997731	1	13.17	2.59	2.37	20.0	120	1.65	0.68	0.53	1.46	9.3	0.600	1.62	840
1	1	1	1	1	1	1	1	3.60126e-08	1.51348e-09	1	0	0	0.947368	0.0263158	0.0263158	1	0	0	0.949938	0.031592	0.0184705	0.999992	1.5287e-09	8.24246e-06	2	14.37	1.95	2.50	16.8	113	3.85	3.49	0.24	2.18	7.8	0.860	3.45	1480
1	1	1	1	1	1	1	0.999999	1.48208e-06	7.52359e-10	1	0	0	0.947368	0.0263158	0.0263158	1	0	0	0.987737	0.00673685	0.00552655	0.999226	4.1794e-05	0.000732235	2	13.86	1.35	2.27	16.0	98	2.98	3.15	0.22	1.85	7.22	1.010	3.55	1045
1	1	1	1	1	1	1	1	1.11528e-07	1.95855e-09	1	0	0	0.947368	0.0263158	0.0263158	1	0	0	0.991194	0.00299011	0.00581595	0.999481	2.33583e-07	0.000519042	2	13.63	1.81	2.70	17.2	112	2.85	2.91	0.30	1.46	7.3	1.280	2.88	1310
1	1	1	1	3	1	1	0.999982	1.74975e-05	4.19188e-08	1	0	0	0.777778	0.111111	0.111111	0.2	0	0.8	0.992862	0.00239295	0.0047454	0.998005	0.000531593	0.00146331	2	13.64	3.10	2.56	15.2	116	2.70	3.03	0.17	1.66	5.1	0.960	3.36	845
1	1	1	2	3	1	1	0.995306	0.00469329	6.74503e-07	1	0	0	0.0212766	0.957447	0.0212766	0	0.2	0.8	0.961331	0.0320861	0.0065826	0.771807	0.224137	0.00405626	2	13.50	1.81	2.61	20.0	96	2.53	2.61	0.28	1.66	3.52	1.120	3.82	845
1	1	1	1	1	1	1	0.999301	0.000698503	6.18527e-07	1	0	0	0.777778	0.111111	0.111111	0.6	0.4	0	0.99287	0.00393857	0.00319173	0.991082	0.00677328	0.00214464	2	13.87	1.90	2.80	19.4	107	2.95	2.97	0.37	1.76	4.5	1.250	3.40	915
1	1	1	1	1	1	1	0.996011	0.00396634	2.26943e-05	1	0	0	0.947368	0.0263158	0.0263158	1	0	0	0.927051	0.0580827	0.0148665	0.997478	0.000673998	0.00184797	2	13.41	3.84	2.12	18.8	90	2.45	2.68	0.27	1.48	4.28	0.910	3.00	1035
1	1	1	1	1	1	1	0.999999	5.95235e-07	2.23374e-10	1	0	0	0.947368	0.0263158	0.0263158	1	0	0	0.993982	0.00305117	0.00296691	0.999935	9.98723e-06	5.47127e-05	2	14.38	3.59	2.28	16.0	102	3.25	3.17	0.27	2.19	4.9	1.040	3.44	1065
1	1	1	1	1	1	1	1	1.41834e-07	3.75155e-10	1	0	0	0.947368	0.0263158	0.0263158	1	0	0	0.988374	0.00520628	0.00641967	0.999605	1.42097e-07	0.000394948	2	13.94	1.73	2.27	17.4	108	2.88	3.54	0.32	2.08	8.9	1.120	3.10	1260
1	1	1	1	1	1	1	0.999996	3.76446e-06	7.79477e-10	1	0	0	0.947368	0.0263158	0.0263158	1	0	0	0.726761	0.247047	0.0261915	0.999909	8.31927e-06	8.29425e-05	2	13.05	1.73	2.04	12.4	92	2.72	3.27	0.17	2.91	7.2	1.120	2.91	1150
1	1	1	1	1	1	1	1	2.01846e-08	1.25243e-11	1	0	0	0.947368	0.0263158	0.0263158	1	0	0	0.983516	0.0095857	0.00689826	0.999976	4.44535e-07	2.33233e-05	2	13.82	1.75	2.42	14.0	111	3.88	3.74	0.32	1.87	7.05	1.010	3.26	1190
1	1	1	1	1	1	1	0.999996	3.73836e-06	5.65496e-09	1	0	0	0.947368	0.0263158	0.0263158	1	0	0	0.969644	0.020096	0.0102602	0.995489	0.000161654	0.0043497	2	13.56	1.73	2.46	20.5	116	2.96	2.78	0.20	2.45	6.25	0.980	3.03	1120
2	2	2	2	3	2	2	0.000877391	0.982854	0.0162682	0.0217391	0.978261	0	0.0212766	0.957447	0.0212766	0	0.2	0.8	0.0760481	0.905753	0.018199	0.0310291	0.930066	0.038905	2	13.67	1.25	1.92	18.0	94	2.10	1.79	0.32	0.73	3.8	1.230	2.46	630
2	2	2	2	1	2	2	0.128282	0.85361	0.0181078	0	1	0	0.0212766	0.957447	0.0212766	0.6	0	0.4	0.0733198	0.812198	0.114482	0.163024	0.640227	0.196749	2	13.34	0.94	2.36	17.0	110	2.53	1.30	0.55	0.42	3.17	1.020	1.93	750
2	2	2	2	2	2	2	0.0837342	0.916264	1.30181e-06	0.0217391	0.978261	0	0.0212766	0.957447	0.0212766	0	0.8	0.2	0.0596987	0.922115	0.0181868	0.00011725	0.999763	0.000120186	2	13.86	1.51	2.67	25.0	86	2.95	2.86	0.21	1.87	3.38	1.360	3.16	410
2	2	2	2	2	2	2	1.73887e-06	0.999998	3.86299e-09	0.0217391	0.978261	0	0.0212766	0.957447	0.0212766	0	1	0	0.0017505	0.995765	0.00248478	8.33434e-07	0.999997	2.60893e-06	2	12.00	0.92	2.00	19.0	86	2.42	2.26	0.30	1.43	2.5	1.380	3.12	278
2	2	1	2	3	2	2	0.00183154	0.998168	3.72731e-07	1	0	0	0.111111	0.777778	0.111111	0	0	1	0.145836	0.849422	0.00474277	0.0802426	0.915838	0.00391963	2	12.72	1.81	2.20	18.8	86	2.20	2.53	0.26	1.77	3.9	1.160	3.14	714
2	2	2	2	3	2	2	3.63045e-10	0.999984	1.57841e-05	0.0217391	0.978261	0	0.0212766	0.957447	0.0212766	0	0.4	0.6	0.00500133	0.990306	0.00469265	4.46025e-05	0.999766	0.000189225	2	12.08	1.13	2.51	24.0	78	2.00	1.58	0.40	1.40	2.2	1.310	2.72	630
2	2	2	2	1	2	1	0.0341283	0.96587	1.47065e-06	0	1	0	0.0212766	0.957447	0.0212766	0.8	0.2	0	0.0354293	0.934181	0.0303897	0.701657	0.286756	0.0115873	2	12.47	1.52	2.20	19.0	162	2.50	2.27	0.32	3.28	2.6	1.160	2.63	937
2	2	2	2	2	2	2	2.54162e-06	0.999997	6.79207e-10	0.0217391	0.978261	0	0.0212766	0.957447	0.0212766	0	0.8	0.2	0.00478483	0.993265	0.00194971	0.000152334	0.999818	2.99318e-05	2	12.29	1.41	1.98	16.0	85	2.55	2.50	0.29	1.77	2.9	1.230	2.74	428
2	2	2	2	2	2	2	3.13087e-06	0.999997	2.2797e-08	0.0217391	0.978261	0	0.0212766	0.957447	0.0212766	0	0.8	0.2	0.00960579	0.981943	0.00845144	0.000280533	0.999711	8.91798e-06	2	12.29	3.17	2.21	18.0	88	2.85	2.99	0.45	2.81	2.3	1.420	2.83	406
2	2	2	2	3	2	2	0.00806251	0.991913	2.45916e-05	0	1	0	0.0212766	0.957447	0.0212766	0	0	1	0.0242328	0.971847	0.00391973	0.0278297	0.969101	0.00306897	2	12.08	2.08	1.70	17.5	97	2.23	2.17	0.26	1.40	3.3	1.270	2.96	710
2	2	2	2	2	2	2	0.000182321	0.999772	4.53346e-05	0.0217391	0.978261	0	0.0212766	0.957447	0.0212766	0	1	0	0.03842	0.952203	0.00937676	0.00032434	0.999204	0.000471404	2	12.34	2.45	2.46	21.0	98	2.56	2.11	0.34	1.31	2.8	0.800	3.38	438
2	2	2	2	2	2	2	5.06653e-08	0.991463	0.00853677	0.0217391	0.978261	0	0.0212766	0.957447	0.0212766	0	1	0	0.00708717	0.982551	0.0103619	1.25367e-05	0.999814	0.000173838	2	12.42	2.55	2.27	22.0	90	1.68	1.84	0.66	1.42	2.7	0.860	3.30	315
2	2	2	2	3	2	2	1.25955e-06	0.957737	0.0422613	0.0217391	0.978261	0	0.0212766	0.957447	0.0212766	0	0.2	0.8	0.051966	0.896639	0.0513946	0.0220299	0.933396	0.0445737	2	11.76	2.68	2.92	20.0	103	1.75	2.03	0.60	1.05	3.8	1.230	2.50	607
2	2	2	2	2	2	2	1.32598e-08	0.999997	2.81863e-06	0.0217391	0.978261	0	0.0212766	0.957447	0.0212766	0	1	0	0.00226425	0.991217	0.00651889	5.58746e-06	0.999931	6.35189e-05	2	11.41	0.74	2.50	21.0	88	2.48	2.01	0.42	1.44	3.08	1.100	2.31	434
3	3	3	2	3	3	3	2.80109e-08	0.00372056	0.996279	0	0	1	0.142857	0.714286	0.142857	0	0.2	0.8	0.0117116	0.0593191	0.928969	0.00528905	0.04507	0.949641	2	12.70	3.55	2.36	21.5	106	1.70	1.20	0.17	0.84	5	0.780	1.29	600
3	3	3	2	3	3	3	5.1697e-10	8.03423e-05	0.99992	0	0	1	0.142857	0.714286	0.142857	0	0.4	0.6	0.0225104	0.101699	0.87579	0.000951071	0.0171878	0.981861	2	12.53	5.51	2.64	25.0	96	1.79	0.60	0.63	1.10	5	0.820	1.69	515
3	3	3	3	2	3	3	2.25493e-10	0.000142222	0.999858	0	0	1	0.0714286	0.0714286	0.857143	0	0.8	0.2	0.00607467	0.0259588	0.967967	0.00579829	0.0103336	0.983868	2	13.49	3.59	2.19	19.5	88	1.62	0.48	0.58	0.88	5.7	0.810	1.82	580
3	3	2	3	3	3	3	5.84046e-10	3.45668e-06	0.999997	0.0217391	0.978261	0	0.037037	0.037037	0.925926	0	0.4	0.6	0.012644	0.0227366	0.964619	0.000200974	0.000137556	0.999661	2	13.50	3.12	2.62	24.0	123	1.40	1.57	0.22	1.25	8.6	0.590	1.30	500
3	3	3	3	1	3	3	3.22332e-11	2.94087e-07	1	0	0	1	0.037037	0.037037	0.925926	0.4	0.4	0.2	0.0179625	0.0257056	0.956332	0.00117583	0.000152571	0.998672	2	12.45	3.03	2.64	27.0	97	1.90	0.58	0.63	1.14	7.5	0.670	1.73	880
3	3	3	3	3	3	3	0.00540899	0.0188878	0.975703	0	0	1	0.037037	0.037037	0.925926	0	0.2	0.8	0.0460539	0.155153	0.798793	0.000414951	1.03706e-06	0.999584	2	14.34	1.68	2.70	25.0	98	2.80	1.31	0.53	2.70	13	0.570	1.96	660
3	3	3	3	2	3	3	1.32284e-05	7.88419e-05	0.999908	0	0	1	0.0714286	0.0714286	0.857143	0.2	0.4	0.4	0.010938	0.00931684	0.979745	0.0108642	0.00130963	0.987826	2	13.69	3.26	2.54	20.0	107	1.83	0.56	0.50	0.80	5.88	0.960	1.82	680
3	3	3	3	2	3	3	1.09346e-08	0.000582177	0.999418	0	0	1	0.0714286	0.0714286	0.857143	0	0.6	0.4	0.00935678	0.0227604	0.967883	0.00248523	0.0187284	0.978786	2	12.85	3.27	2.58	22.0	106	1.65	0.60	0.60	0.96	5.58	0.870	2.11	570
3	3	3	1	2	3	3	3.11093e-11	1.05683e-06	0.999999	0	0	1	0.666667	0.166667	0.166667	0	0.6	0.4	0.00542016	0.0123535	0.982226	0.000710945	0.00145023	0.997839	2	13.73	4.36	2.26	22.5	88	1.28	0.47	0.52	1.15	6.62	0.780	1.75	520
3	3	3	3	3	3	3	2.68802e-10	3.56934e-09	1	0	0	1	0.037037	0.037037	0.925926	0.2	0	0.8	0.0111445	0.00801163	0.980844	0.0109736	6.30113e-06	0.98902	2	13.71	5.65	2.45	20.5	95	1.68	0.61	0.52	1.06	7.7	0.640	1.74	740
1	1	1	1	1	1	1	0.999999	1.43499e-06	2.70114e-09	0.978723	0.0212766	0	0.956522	0.0217391	0.0217391	1	0	0	0.983684	0.0101472	0.00616835	0.999916	1.87816e-05	6.56225e-05	3	13.16	2.36	2.67	18.6	101	2.80	3.24	0.30	2.81	5.68	1.030	3.17	1185
1	1	1	1	1	1	1	0.99999	1.00192e-05	1.33873e-08	0.978723	0.0212766	0	0.956522	0.0217391	0.0217391	1	0	0	0.990466	0.00155764	0.00797611	0.999874	1.37712e-06	0.000124654	3	14.06	2.15	2.61	17.6	121	2.60	2.51	0.31	1.25	5.05	1.060	3.58	1295
1	1	1	1	1	1	1	0.99999	9.63698e-06	1.43478e-08	0.978723	0.0212766	0	0.956522	0.0217391	0.0217391	1	0	0	0.864541	0.107397	0.0280623	0.999996	2.3563e-06	1.15128e-06	3	14.75	1.73	2.39	11.4	91	3.10	3.69	0.43	2.81	5.4	1.250	2.73	1150
1	1	1	1	1	1	1	0.999999	1.09715e-06	7.03593e-10	0.978723	0.0212766	0	0.956522	0.0217391	0.0217391	0.6	0.4	0	0.973085	0.0180826	0.00883266	0.984025	0.0126802	0.00329509	3	14.06	1.63	2.28	16.0	126	3.00	3.17	0.24	2.10	5.65	1.090	3.71	780
